"time","event","x1","x2","x3"
0.365190001550139,2,-1.8587385910095,1.16140612730521,-0.266910050842415
0.736551985297684,1,2.07889036683578,0.296568866813092,0.586488476979957
0.528462449874742,0,-2.36088032720629,0.499585197359983,0.16514465364368
0.497695514279279,1,0.327135397295895,-0.116393410234991,1.29786055147101
1.92013844593494,1,-0.227522726278505,2.17934066366587,0.440699710909708
0.898911607020303,2,-1.18059531411805,1.02279214630286,0.72723052164373
0.133369870396182,1,0.330421531559684,-1.32500877368955,0.952795685348132
1.78369557178939,1,-0.406934780043714,-1.37359301844187,-1.50531028025477
0.266005969194152,1,1.52522324018498,-0.0124589907086991,-0.0724723302195712
1.35880299482984,1,-1.10318386829999,-0.33612630692705,0.638786648522673
0.10337171273426,1,1.33689257455037,0.24200765718815,1.59127463576601
0.614177603231312,1,0.552710403069674,-0.42043513445934,-1.95492429611615
0.183765640840236,1,-1.05652641739161,-0.556190247425777,-0.988757378754476
0.559019276842865,2,-0.190182994643526,0.968304538158962,0.990117717661729
0.872757143004627,1,-0.909224176086877,0.917124826514065,0.988427980375603
0.462122823567238,1,-2.00091550631878,0.701998825601604,-0.520832880530429
0.0398660286123566,1,1.90897086539068,-0.026704941597573,-1.62839886217637
0.669750431330081,2,1.56898020541778,0.837334467653709,-0.979139315148294
0.159476440898487,1,0.140301225311454,-1.55986415304417,1.46180473838246
1.41199035275091,1,-1.42055946460262,-1.3620265540721,-2.25449955312645
0.636714909714435,0,0.513066799512409,1.17516744230751,-0.318910725718315
0.0208566704403764,1,-0.987461198891432,-0.446880684147367,0.561780167243703
0.731651829919739,1,0.597223916449456,0.28716645831016,-0.13095937092117
0.201311310948984,1,0.867860400604364,1.82820673797694,-0.0393016769705767
0.255429877498227,1,0.189257763959423,-0.411263694047498,1.61949895768377
0.178959853180465,2,-0.0693064069135194,-1.04363679497999,-0.381910086894787
0.174425312639621,1,1.07625933935365,-2.96366137912174,0.244791771988134
0.363599648649852,1,1.07089132376137,-0.18629674569235,-0.458310703441563
1.12645713054632,1,0.421633377427644,-0.184969360507192,0.505928724653202
1.58618214323238,2,-0.12454978063033,0.956157855718377,-0.394422704873263
0.566737023068595,1,0.937192065289507,-0.530534350820159,0.344856052372617
0.361599523361351,1,0.200619126393445,-0.300008016508011,-0.113719396237344
0.290178424471107,1,1.44817884292342,-0.135167025083559,2.38074036384914
1.60931836580858,0,-1.28218256537373,0.342362715846202,1.70542271709883
0.0994680986195717,1,-0.084554210547583,0.633585922849807,-0.626380689217151
0.631782587171223,1,1.10161395316682,-0.687271136963625,-0.550828796607599
0.705435582189944,1,-0.690699575305395,0.283877298797142,-1.42113982046861
0.535548658519956,1,-1.72541538917727,0.352211985769982,-1.07803691666079
1.69388192853713,1,0.565885692360889,0.0720435989949397,-1.96812082404063
0.499945444601929,1,-0.596158417224681,1.41051769694869,0.64630790507697
0.555249918356407,1,-0.489345024258458,-1.77767245106981,-0.962923038472785
0.285246000358653,2,0.768893360822469,0.615999142695782,-0.125575504323093
0.097302342119404,2,2.11461189033211,1.22896225680832,1.77348854691891
0.628555000790304,2,0.0447809835460714,-1.24409608123377,0.655167049945376
0.536062452529914,1,0.947241069815817,0.14515997166162,-1.2969884508533
1.3141081854701,0,-2.1245087083504,-0.974087830727159,-0.842755290495324
1.11672582890783,1,0.0904283264577256,-0.357837117470895,-1.852741081661
1.84586393434659,1,-1.73914879260394,0.0351061997062907,-1.21594131088157
3.19633283802743,2,-1.7022883303277,-0.166184058251807,1.48470154869669
0.221345556658605,2,1.40829639529108,1.95869081392252,0.458951678376217
0.0649462651458642,2,0.69816811272235,-0.0913230176445649,-1.38019875246171
0.0767739281316761,1,0.5760854391738,-1.35399053273263,0.606512641410324
0.0702260825434927,1,-0.534336060471033,-0.755079429442434,0.737162471631218
1.06667226918592,2,-1.28198635078153,-0.319911347044842,-1.0959537328566
0.732594348962021,1,0.429614218440963,-0.449007257227137,-0.147743822821191
0.207824087434246,1,-1.12943767906222,0.623407222785261,0.10823138608276
0.129251271813696,1,2.41976367943378,-0.686025712205035,0.339514380585407
0.867986614531642,1,0.0782761044809724,0.547935938972347,0.799866376177045
0.16330305576836,0,0.316225234142966,-0.325691766049791,0.536613256029186
0.189392965936287,2,-1.5794002086685,-1.14808053382275,0.0451329069370802
0.240589072112391,1,0.518905620032068,-0.0673916599108074,2.64265720502473
0.170479431280299,1,1.13539238442515,-0.630356799412251,-0.0709792155289013
1.99241011893728,1,0.312404463905503,0.0137092500883085,-1.73204511232523
0.579848478003115,2,0.05554413008899,1.62844256438418,-0.937355255211265
0.356353488965366,1,1.56545282333373,-0.0937775972718118,-0.379984574388187
0.174906307365745,0,0.718830766147177,-0.156941275869815,0.865279598281155
0.598406251726059,1,0.634325711079806,-1.46838495074224,-1.43111192810258
0.307095067470858,1,1.06590668950288,0.221988359070269,-1.36088142145
0.290946554237626,2,0.341888554248612,-0.179344976398032,-0.285393261415094
0.0378089914041808,1,3.14336714054499,1.47678472420916,0.615204616622987
0.391647391864846,2,0.349950832519039,-1.94715988389951,0.75098941711206
0.112543162566847,1,1.07333545251137,-0.836023280235876,-0.332793633650856
0.197313241327544,2,0.916437872494606,-0.530733544650051,-0.889573951426683
0.271367077629394,1,0.71765690362959,0.0683711355078267,2.1964747171828
0.608505436115788,1,1.05548502974692,-0.61856118310208,0.457631669038866
0.448003845160156,1,0.350592199470931,0.196714341834464,0.0931977130841471
0.759054636360372,2,-1.93603847989057,2.47370293966524,0.577684380310163
0.0160751187093283,2,-0.800741941084278,-0.386628082485195,-0.750632501801291
0.147373360251763,1,2.34293958213089,0.0992218597131237,0.224992733839097
0.296206536559201,1,1.92087838946788,-0.741441345088788,0.470519964826349
0.833231784569906,2,-0.109538639946886,1.08321408322791,-0.723815469356053
0.53925530374144,2,-2.51282078633865,-1.23231811240474,-0.258714001152136
1.45391377023608,2,-0.759623633062425,-0.426285030912518,0.565871862486538
0.141830332335881,1,-1.50546286281683,0.26552862564725,-1.56623159211465
0.529124392577659,2,-1.67824570835886,0.859868982225779,1.14788420806765
0.679456364155059,1,0.950098626350105,0.253183579250177,-0.189785131819337
0.653744488280099,1,0.124953593318981,0.644617101212754,-0.584242152978481
0.249486426657128,1,1.43839197208062,-1.39861107631859,-0.767444293342236
1.01581189787383,1,-1.32535121599528,-0.576679857147204,1.57566281043281
0.0835277931440045,0,-1.00393459317338,-0.091046961703976,-0.366052882050634
1.15138577774557,0,0.642208565811121,1.05180556376414,0.043432156775263
0.439300668800738,2,1.15655108036238,-0.0150577671869236,-0.60261167403488
2.14816418709233,0,-0.173573480005486,-0.24757742640303,-0.921523262558924
0.502632079849975,1,-0.964569098629924,0.0785200196257183,0.57944524284269
0.148752828702786,1,1.85379901629885,-1.08754410638199,-0.0708620796636766
0.852786252458286,2,1.68436511079776,-1.42041602395197,0.18380197899952
0.42773357452502,1,1.05731214066179,0.429099817005538,-0.677992319060459
0.0134241370440849,1,0.814561626549095,-0.907579190590634,0.988481043972428
0.119898507837206,0,-1.19459693410643,0.289213571733371,0.52729023031601
1.1170080449505,1,-2.02885658613829,-1.27467242291055,0.414676641849204
0.356625731790177,1,2.12408653976063,-0.733375707237662,0.444370376910755
0.252200877056689,1,0.299219062813124,0.0601139243341934,1.22180129463705
0.114752969273008,2,-0.82464305114934,-1.13829445630568,0.79452919353202
0.294887219232807,1,1.52434567788945,-0.162944202685804,-0.508047604964403
0.393021145987357,2,-0.614820405730783,0.230248052618291,0.386370207943757
0.422897050173576,1,-0.45976066348376,1.60527632696797,0.0337566508908882
0.00191206382304591,1,0.443640987583445,-0.661543850098101,1.76614072636345
0.60808023205027,0,-1.39598147444982,0.448896435377766,-1.30541533671933
2.4022436332027,2,-0.502477861628172,0.704381147927497,0.263102973736954
0.626598183720925,2,-1.06059878223795,2.33243274474334,-0.799573601192739
